id,loss
537450,2706.43
537453,1130.02
537459,2331.77
537460,2338.34
537464,2203.66
537468,1737.08
537470,5286.73
537473,2480.75
537476,1591.17
537478,2643.04
537483,1554.9
537486,836.289
537496,2639.49
537498,2003.94
537503,1722.8
537511,2000.25
537515,1177.96
537517,1177.0
537524,1857.64
537526,2154.41
537534,1715.58
537537,3813.22
537563,3630.5
537567,3505.56
537569,1912.6
537571,1527.95
537575,1804.29
537576,1337.97
537582,3006.39
537588,814.408
537592,1099.29
537597,1759.42
537603,1952.72
537608,1040.82
537613,1861.01
537615,2868.55
537625,1135.21
537628,3081.98
537630,4147.36
537636,1520.87
537646,1612.95
537651,632.496
537654,3252.76
537662,1458.19
537668,1187.79
537680,5121.36
537696,2691.25
537700,2493.22
537711,1168.11
537716,1496.35
537721,1580.61
537723,684.717
537724,1323.76
537726,1231.68
537731,1700.25
537733,2679.32
537742,1723.98
537747,3304.6
537752,912.8
537760,2515.48
537764,4734.41
537766,951.825
537768,5355.66
537778,1638.05
537786,1708.94
537792,3974.62
537804,5752.51
537806,2246.92
537807,1600.55
537812,1368.76
537820,1717.93
537825,3685.24
537829,2622.9
537831,1489.21
537834,3911.9
537835,3417.77
537850,1264.66
537851,2854.41
537852,1261.19
537853,4471.2
537859,698.432
537862,2831.34
537869,1619.39
537876,3777.23
537877,2963.75
537879,3246.11
537884,4313.2
537893,1851.82
537896,3825.08
537900,6657.6
537901,2266.83
537903,1682.69
537911,2301.8
537916,1915.61
537920,2170.71
537928,5248.23
537929,3774.07
537930,1039.95
537939,944.801
537942,2436.12
537951,2076.81
537952,1000.1
537963,1141.85
537964,861.652
537966,1140.25
537968,2257.47
537972,1913.71
537979,2813.76
537981,2603.55
537982,3280.22
537983,1066.2
537988,1934.93
537998,2527.93
538001,1348.13
538002,846.064
538004,1925.64
538007,1415.61
538012,1095.16
538018,6263.67
538023,1507.77
538026,1174.87
538028,961.678
538029,2496.78
538030,6370.88
538035,5535.48
538049,1492.36
538051,2183.16
538063,896.376
538065,8038.5
538069,2282.57
538070,1500.21
538074,1554.74
538079,2544.44
538082,6411.72
538091,3994.4
538095,1196.94
538102,1039.98
538107,3951.43
538119,1072.31
538120,2064.14
538121,1536.14
538123,2926.63
538128,3439.33
538137,3389.85
538138,2191.33
538143,2383.94
538144,3199.74
538147,2251.32
538152,1044.66
538169,3746.79
538173,3692.45
538174,1640.88
538176,2165.5
538177,2497.6
538178,1272.15
538183,2715.71
538189,3071.76
538191,1208.4
538201,944.649
538205,3058.39
538217,1585.42
538223,6895.35
538225,1534.66
538227,4758.12
538235,5507.09
538243,1043.84
538245,1581.55
538251,1559.0
538270,3556.04
538271,1669.65
538272,3081.41
538275,1751.5
538277,2713.33
538281,860.934
538288,1260.26
538293,2546.1
538298,1952.72
538311,801.691
538313,1742.03
538315,5645.93
538321,2200.54
538325,2131.42
538337,1336.61
538339,1828.54
538341,1428.82
538347,1581.61
538350,2398.45
538352,1052.46
538354,2841.22
538355,1780.6
538359,1752.46
538364,1420.82
538368,3664.7
538377,2432.7
538381,10617.7
538382,10951.7
538394,1377.72
538397,2920.84
538401,2098.84
538405,1275.36
538412,2317.58
538413,1915.91
538422,1745.11
538429,6085.14
538430,6999.89
538437,1201.78
538439,1184.88
538441,3116.68
538443,1384.3
538446,3535.67
538448,1119.84
538452,1865.39
538471,5199.13
538474,1354.2
538484,2167.53
538488,1639.17
538496,1642.01
538507,801.94
538512,2764.74
538519,1428.25
538521,2648.66
538526,1703.54
538529,4334.49
538546,2833.6
538547,1152.52
538552,1042.24
538554,1277.86
538556,2777.83
538559,4171.93
538562,2859.96
538563,5859.7
538567,1555.44
538573,1218.11
538577,1236.4
538578,1120.62
538580,2402.27
538584,1450.8
538585,1613.12
538587,1110.2
538592,985.816
538595,12523.8
538612,1109.11
538613,1055.63
538621,1173.52
538625,960.461
538631,7271.76
538635,1342.51
538636,1508.87
538642,1005.37
538649,2399.67
538653,5254.82
538656,4125.14
538657,2909.19
538679,1683.71
538680,1238.29
538681,5040.91
538688,1327.74
538690,4309.05
538692,814.277
538700,1274.59
538703,2005.86
538704,2577.72
538706,1995.71
538708,2071.65
538710,1670.77
538712,2449.32
538719,3784.31
538723,1791.61
538732,1561.28
538748,3111.65
538770,4536.48
538771,2927.73
538772,1234.69
538775,4470.05
538787,2147.88
538789,5187.84
538794,2307.89
538795,1698.92
538803,2882.8
538807,1187.36
538815,1577.62
538816,1803.53
538818,4145.43
538819,1890.48
538823,986.382
538828,981.75
538835,1418.33
538839,2457.38
538841,3167.2
538845,1288.46
538846,4418.01
538851,1908.1
538852,2947.67
538862,2024.14
538872,1795.43
538874,3635.99
538876,1433.8
538877,1800.67
538880,2248.95
538885,11941.2
538891,1745.97
538892,2870.53
538895,2422.03
538900,866.356
538904,1396.82
538905,1052.32
538906,2479.21
538909,4629.82
538910,4412.32
538913,1197.42
538919,4369.06
538927,1786.44
538928,2557.81
538931,1213.71
538934,2138.81
538935,3336.51
538943,4892.53
538948,1564.44
538957,1189.4
538959,953.887
538972,1910.58
538975,5158.21
538976,1529.5
538980,2403.46
538991,3991.3
538998,978.826
538999,1828.85
539001,1416.36
539002,1778.43
539005,1359.13
539009,3028.65
539010,2169.48
539014,1724.63
539025,1952.09
539026,1249.18
539029,1604.68
539033,4902.7
539041,1267.38
539042,2535.53
539051,994.416
539052,1465.72
539059,3769.85
539062,2897.29
539069,1728.75
539072,1953.82
539075,2340.3
539078,1757.2
539100,1599.09
539101,2533.93
539105,3986.02
539108,1529.96
539109,1419.71
539112,1412.61
539117,5324.4
539118,1081.57
539120,2279.6
539134,1285.02
539139,2030.24
539141,1150.27
539143,953.979
539151,1179.2
539163,2628.06
539165,2580.39
539167,3237.56
539168,4405.92
539186,1150.49
539189,1096.11
539203,1804.12
539204,1159.51
539206,3743.71
539207,13064.9
539208,5054.22
539209,5609.06
539213,2980.92
539214,1305.09
539218,1356.57
539222,4078.73
539238,1906.4
539247,854.777
539259,6145.15
539275,716.606
539288,973.013
539291,2929.49
539292,3179.68
539294,1564.82
539303,3180.64
539306,1548.93
539309,2286.66
539315,2214.2
539326,1545.99
539331,1917.51
539332,5543.43
539351,827.18
539352,1322.1
539354,1964.54
539356,1083.9
539358,1023.41
539360,1512.13
539374,1244.96
539383,3227.62
539391,1437.48
539392,2615.71
539393,2445.73
539402,2908.36
539410,6504.18
539411,4139.67
539412,6602.37
539419,2975.94
539425,3211.55
539431,2195.02
539433,3682.15
539435,1792.51
539437,2925.2
539438,1052.47
539451,1350.33
539455,1196.1
539459,2008.61
539462,1266.03
539466,2647.73
539467,1456.92
539469,10896.4
539476,8509.46
539481,6122.77
539484,4408.16
539485,3584.21
539486,1010.18
539489,5918.32
539494,5424.49
539506,2927.03
539508,4820.91
539514,3902.49
539517,1342.25
539519,5946.9
539532,4200.88
539533,1398.47
539545,3976.29
539547,3030.92
539559,4057.5
539562,2702.0
539565,2427.44
539567,1315.22
539568,2264.13
539575,1711.43
539581,929.246
539582,1123.4
539594,2125.89
539596,907.563
539597,1076.13
539599,4533.9
539602,1040.98
539616,4242.06
539617,1975.76
539619,9352.53
539623,5570.08
539627,1586.56
539631,1178.09
539633,5348.19
539634,949.633
539636,1795.04
539643,1471.88
539655,870.207
539657,2528.09
539668,950.849
539676,1685.04
539681,3091.23
539682,2899.3
539683,5491.17
539688,2047.73
539689,1659.48
539690,4959.26
539694,2538.26
539697,4027.32
539702,4323.67
539707,1767.8
539709,1235.54
539720,2403.32
539730,2108.63
539733,1409.98
539736,2004.79
539750,649.405
539751,1262.93
539755,1289.58
539757,2861.86
539764,1259.08
539773,1316.66
539774,856.624
539782,4450.57
539789,952.104
539795,1322.07
539799,1059.97
539802,1975.25
539803,1743.05
539804,2878.37
539811,1155.94
539812,2657.61
539821,1605.23
539825,2996.72
539830,949.216
539837,1537.0
539838,1168.61
539844,1009.21
539845,9324.32
539861,1683.45
539868,1506.91
539870,5932.38
539874,4455.36
539881,1962.39
539888,1510.1
539893,2362.26
539894,3753.35
539904,4809.39
539918,706.932
539929,3866.33
539944,2204.76
539945,2398.64
539950,2444.72
539955,2096.95
539956,1572.67
539976,1620.4
539980,1912.38
539981,1729.56
539990,2868.84
539995,1350.55
539997,1332.12
540002,1963.5
540017,1162.27
540020,3538.9
540022,1230.31
540024,1225.71
540026,1574.57
540027,1001.23
540032,1676.29
540040,5207.82
540051,962.418
540055,2109.38
540057,1322.39
540063,2008.83
540065,1974.52
540067,4043.22
540069,1071.71
540070,2288.91
540071,1704.3
540074,2391.03
540075,4282.77
540076,4276.98
540079,1710.21
540085,2762.14
540087,1775.42
540088,2974.9
540091,1956.93
540096,2551.27
540097,1350.53
540099,7035.2
540103,1305.2
540107,2313.86
540119,2681.42
540124,1817.45
540137,6883.16
540138,7859.89
540139,2088.04
540141,1858.94
540144,1207.55
540150,1795.58
540154,1653.85
540159,5547.12
540160,790.208
540163,1287.55
540168,3546.47
540170,1337.29
540173,1506.17
540174,10763.2
540176,2405.78
540184,2392.47
540186,842.917
540188,4241.49
540195,1107.91
540199,1051.53
540200,1751.32
540203,2575.86
540205,1911.95
540208,1888.08
540210,2273.62
540222,1027.62
540223,1547.53
540228,7562.48
540232,1821.92
540233,3418.03
540236,4965.38
540240,970.302
540246,2577.27
540247,2230.54
540248,961.497
540249,1107.81
540250,1204.59
540252,1169.08
540262,785.441
540264,9146.09
540269,790.151
540281,3273.5
540283,2659.77
540285,1715.54
540287,1075.98
540288,1047.9
540289,1695.77
540298,1376.01
540302,2165.81
540304,3103.08
540305,3725.09
540306,3370.99
540312,1384.39
540315,1499.66
540320,1507.59
540321,1292.0
540322,4990.29
540323,1137.21
540329,4891.49
540341,2508.82
540344,3807.96
540345,8488.11
540347,2166.55
540348,1122.11
540352,3558.08
540355,2287.14
540356,1783.82
540361,1686.17
540364,4406.43
540369,1596.31
540370,1308.26
540375,1476.81
540380,1558.36
540384,1538.91
540385,2248.46
540387,1994.23
540389,3505.98
540392,1764.88
540393,1401.57
540397,3132.05
540401,1366.77
540403,3642.59
540404,5077.01
540406,2044.53
540407,3835.11
540412,1346.26
540414,1237.38
540420,3766.03
540421,2989.61
540432,835.249
540433,1007.71
540439,3198.06
540445,2675.71
540449,1342.79
540457,5217.13
540458,1686.65
540460,5455.7
540462,1567.38
540463,3094.76
540471,1438.14
540473,1562.18
540474,1385.14
540477,1809.04
540478,7926.42
540483,1793.18
540484,1483.71
540487,3373.98
540489,1473.26
540492,1356.85
540497,8082.18
540498,4236.75
540500,1338.12
540504,2157.25
540513,1718.82
540518,1410.64
540525,6680.02
540532,951.605
540533,1075.37
540542,1161.15
540551,2133.67
540558,1543.5
540560,782.164
540561,6404.48
540567,1106.95
540570,862.088
540571,1085.17
540577,2274.58
540581,1660.73
540582,2848.1
540585,2570.98
540587,3211.87
540599,3131.32
540600,1750.28
540606,4877.42
540610,1513.64
540615,2665.09
540617,1910.67
540621,6936.45
540628,1295.66
540635,1178.76
540640,2932.28
540642,8117.37
540643,1567.27
540652,1585.38
540656,1295.83
540660,2708.68
540663,1094.88
540665,2864.1
540667,2667.96
540669,3166.47
540671,1583.05
540677,1730.88
540678,1526.33
540686,3889.08
540693,3278.26
540696,2664.29
540697,1972.74
540706,1677.39
540710,2285.0
540712,2048.67
540724,2489.12
540725,4904.44
540734,1379.86
540735,2916.79
540736,2774.72
540737,1614.94
540742,1476.32
540745,1968.33
540755,1543.79
540766,1288.66
540767,7109.08
540779,1868.4
540782,910.004
540794,1458.87
540802,4490.13
540804,4714.26
540806,2326.41
540809,4612.52
540812,842.467
540823,2374.99
540828,6469.4
540842,2904.02
540844,1364.56
540846,1502.69
540847,4338.4
540855,2770.7
540856,2993.53
540859,1977.68
540864,1649.13
540870,1257.9
540872,4004.1
540873,2166.96
540882,1349.02
540886,1206.72
540890,1210.99
540896,1726.19
540907,2770.53
540908,3629.02
540909,2391.23
540910,2596.6
540917,2631.94
540920,2440.99
540924,3227.93
540927,1615.18
540930,2812.42
540932,3688.2
540933,1589.92
540935,3424.81
540943,2255.56
540945,1138.89
540949,643.995
540954,1748.1
540955,3016.79
540961,1521.12
540966,1718.01
540971,2954.76
540974,5045.51
540980,3399.75
540981,2927.12
540982,1725.44
540985,1596.4
540987,846.544
541013,2789.0
541020,7602.28
541022,2130.85
541033,1149.77
541045,1213.7
541058,1339.53
541060,4633.03
541061,1944.11
541065,2172.6
541069,2764.91
541074,1112.21
541075,4174.91
541077,3025.0
541085,3047.7
541091,1513.33
541097,1213.9
541099,2034.87
541102,1700.4
541104,1232.96
541117,2107.35
541127,2754.67
541129,1483.53
541136,2730.81
541137,1529.83
541138,2240.31
541143,2671.69
541151,1122.5
541162,1042.23
541168,2674.37
541176,2903.51
541177,3395.33
541179,3247.05
541181,1335.92
541182,4189.51
541187,1214.98
541188,1160.25
541198,1476.26
541200,1047.38
541206,2608.71
541209,980.905
541213,970.919
541217,3364.07
541224,906.431
541226,1632.35
541228,1239.69
541229,7577.1
541232,2657.88
541234,5144.34
541237,7120.82
541241,11088.4
541245,2704.33
541253,5847.63
541254,1856.65
541256,4403.87
541261,2430.0
541263,2651.26
541266,1729.88
541271,1776.77
541273,1842.17
541276,2904.46
541277,1730.06
541285,2048.21
541294,1216.53
541295,1065.56
541299,2164.41
541302,1759.31
541308,5270.18
541312,1639.77
541321,1334.05
541325,1213.09
541330,2112.7
541337,1636.03
541339,1967.16
541341,7627.66
541357,1586.55
541361,1244.73
541372,5718.73
541386,8024.26
541388,1888.61
541394,5064.34
541396,2411.51
541399,5699.91
541408,4213.64
541412,5796.0
541417,1470.78
541423,1261.03
541434,2910.06
541435,758.72
541437,1222.53
541440,1351.42
541446,2418.71
541448,2350.04
541449,1471.55
541452,1533.74
541458,2560.94
541462,1791.61
541464,1062.67
541465,2492.35
541468,1211.67
541471,2070.73
541473,1671.35
541479,1745.07
541488,1206.46
541492,1772.63
541493,9984.27
541494,2246.47
541500,1094.89
541509,2590.63
541514,877.793
541517,1258.79
541518,1279.65
541522,7658.15
541533,2040.25
541547,4781.68
541548,3803.26
541551,3244.98
541554,2402.95
541555,6124.12
541561,2098.54
541563,2009.62
541567,2488.8
541569,2536.46
541579,3803.55
541583,1340.13
541584,1079.65
541585,1066.62
541588,4158.27
541589,784.387
541592,1044.5
541593,8038.06
541594,1249.7
541603,2021.94
541609,1844.69
541612,1086.61
541614,943.274
541628,1908.81
541633,1898.0
541635,2477.41
541637,2156.3
541640,896.66
541642,10701.4
541644,1010.7
541645,948.554
541652,5578.1
541654,1859.6
541655,1759.97
541659,2076.41
541663,5821.95
541670,2565.2
541672,3431.53
541675,1346.94
541677,2981.57
541678,5043.58
541679,1192.07
541683,1010.36
541686,1049.4
541691,1007.51
541693,4736.22
541712,1708.37
541717,1421.99
541718,877.763
541729,1412.01
541736,1280.98
541740,4774.54
541744,2044.41
541748,1589.23
541749,2039.41
541757,1812.8
541760,3164.23
541763,1332.43
541766,1313.62
541771,2874.71
541775,2641.55
541776,1634.06
541786,1774.42
541788,6673.92
541792,2339.13
541795,5985.74
541796,2984.52
541817,3699.27
541822,5566.13
541825,1604.41
541830,1333.44
541833,827.585
541834,3568.52
541835,970.868
541839,1341.06
541841,3632.04
541847,3017.24
541848,3919.38
541851,1683.78
541860,1483.16
541866,1131.68
541868,1573.54
541870,5610.17
541871,1112.09
541878,4232.42
541879,722.276
541886,1348.1
541889,1809.23
541892,3047.09
541895,1080.46
541897,1980.97
541898,1290.43
541910,1092.82
541913,1093.89
541915,2343.81
541919,2209.74
541920,6635.0
541923,1560.82
541927,2000.24
541930,1226.77
541931,1104.64
541934,1404.18
541936,2709.32
541940,3664.75
541947,1055.06
541953,2075.01
541954,2126.43
541955,2584.27
541957,1623.26
541971,995.189
541972,2178.81
541974,1014.19
541976,2009.29
541977,1445.84
541979,3346.97
541985,1282.57
541987,5772.68
541993,2964.24
542000,3021.54
542002,2163.21
542006,2227.86
542009,3779.95
542010,1099.41
542021,2435.44
542022,1738.7
542023,5475.86
542027,2889.53
542033,2238.85
542042,3424.91
542043,1836.03
542045,3570.66
542046,3044.06
542049,3606.58
542053,3274.67
542056,2256.59
542057,1641.57
542060,1173.08
542061,1905.02
542069,2362.21
542076,910.557
542077,1891.1
542079,1943.57
542082,1497.52
542084,2828.95
542090,2338.74
542094,3587.89
542104,1310.16
542118,1526.95
542119,5234.23
542121,4391.16
542123,3087.54
542133,3423.52
542137,5356.61
542143,1320.04
542145,9056.39
542158,1430.14
542162,2397.82
542166,1638.11
542174,5516.41
542179,1698.62
542184,2303.28
542186,2497.31
542188,2286.45
542194,3349.63
542195,8736.26
542216,2353.13
542223,1577.39
542231,967.91
542232,2548.59
542246,2757.89
542252,1270.04
542253,2402.87
542255,2264.53
542258,740.389
542263,931.009
542264,3354.52
542265,2075.25
542279,2166.28
542283,1936.52
542286,3638.34
542287,1269.26
542299,1504.77
542306,1268.75
542308,1360.01
542325,1764.89
542329,12538.2
542331,1884.39
542340,2371.46
542342,2944.77
542345,1775.86
542346,4131.72
542351,1260.92
542356,2133.0
542359,1160.02
542360,4320.59
542362,3231.46
542368,2261.19
542372,1274.17
542376,3017.04
542378,8302.9
542387,2147.66
542389,1203.71
542392,1962.1
542394,1345.92
542397,2223.24
542406,1161.75
542415,2018.21
542419,2812.16
542425,6143.62
542429,2365.94
542433,3220.96
542434,3419.76
542435,1574.51
542441,5098.04
542455,1424.1
542457,1487.98
542461,7910.53
542467,2545.36
542468,1527.17
542472,2929.47
542475,2006.11
542477,6422.54
542481,1000.13
542488,2947.57
542490,1238.98
542491,2312.32
542498,1803.02
542506,1616.1
542512,1785.74
542515,6019.12
542516,2156.54
542520,1087.04
542525,3275.32
542528,1613.88
542531,5251.77
542533,1121.14
542539,1199.06
542540,3048.73
542543,1895.77
542548,2302.37
542552,1615.42
542555,3000.82
542561,1818.52
542566,2344.66
542573,2285.88
542578,1976.2
542579,6279.18
542581,1440.68
542583,1457.89
542590,3038.81
542594,994.169
542597,7913.65
542616,2637.59
542618,9034.04
542619,2629.4
542644,1747.76
542653,3809.63
542658,2696.28
542659,1191.0
542662,1663.87
542668,1516.29
542671,3467.1
542672,1794.13
542676,1411.93
542690,1977.99
542691,4510.75
542692,2435.4
542693,2480.68
542699,880.916
542701,2112.53
542702,4569.17
542709,4856.48
542722,1743.48
542724,2758.57
542725,3217.71
542736,6349.79
542737,1682.98
542742,1606.89
542751,3025.49
542753,2445.58
542754,909.109
542756,5536.25
542761,2587.5
542762,1836.5
542767,3379.45
542769,958.809
542770,2871.57
542794,3278.37
542795,1414.86
542799,3431.32
542807,1532.91
542812,1780.44
542814,1136.81
542819,4028.65
542834,2592.12
542842,862.362
542850,1069.74
542853,1910.49
542858,7561.23
542859,819.188
542865,1679.33
542867,1502.54
542873,7028.45
542877,2202.08
542880,2665.69
542883,3506.22
542885,9221.36
542887,3506.21
542889,2261.35
542893,1433.71
542901,3098.65
542902,1552.27
542905,2050.18
542913,4397.19
542915,3142.19
542917,2310.09
542925,6133.07
542936,1202.38
542940,2625.28
542941,1490.98
542948,5192.65
542954,5253.77
542956,1052.06
542957,1320.52
542962,2118.04
542972,2195.82
542976,4655.5
542981,800.115
542983,682.894
542985,9080.21
542992,2177.4
542993,14979.2
542998,1854.5
543002,1422.93
543005,1990.08
543006,963.873
543013,6011.28
543019,3629.12
543021,4812.65
543024,2015.09
543027,1204.06
543030,1900.57
543038,2470.1
543039,5654.59
543040,1682.52
543054,1348.31
543055,6223.08
543060,1659.13
543063,1074.85
543069,2256.34
543070,2670.9
543074,1179.45
543077,5392.12
543078,6296.3
543079,7223.26
543080,2468.08
543083,1988.76
543087,2551.73
543096,1066.22
543101,4901.74
543114,2706.75
543116,861.895
543122,1771.62
543125,4715.17
543126,4951.36
543127,1288.21
543137,1512.54
543151,1926.12
